timestamp,load,month,day,hour,load_lag1,temp_lag1
2014-12-16 08:00:00,3815.0,11,1,8,3811.0,-0.7407407405555548
2014-12-16 09:00:00,3808.0,11,1,9,3815.0,-0.1851851849999993
2014-12-16 10:00:00,3811.0,11,1,10,3808.0,0.1851851849999993
2014-12-16 11:00:00,3807.0,11,1,11,3811.0,0.5555555555555556
2014-12-16 12:00:00,3770.0,11,1,12,3807.0,0.9259259261111118
2014-12-16 13:00:00,3770.0,11,1,13,3770.0,1.4814814816666673
2014-12-16 14:00:00,3744.0,11,1,14,3770.0,1.851851851666666
2014-12-16 15:00:00,3802.0,11,1,15,3744.0,2.037037037222223
2014-12-16 16:00:00,4065.0,11,1,16,3802.0,2.4074074072222214
2014-12-16 17:00:00,4202.0,11,1,17,4065.0,2.4074074072222214
2014-12-16 18:00:00,4154.0,11,1,18,4202.0,2.2222222222222223
2014-12-16 19:00:00,4040.0,11,1,19,4154.0,2.2222222222222223
2014-12-16 20:00:00,3886.0,11,1,20,4040.0,2.037037037222223
2014-12-16 21:00:00,3582.0,11,1,21,3886.0,2.2222222222222223
2014-12-16 22:00:00,3219.0,11,1,22,3582.0,2.2222222222222223
2014-12-16 23:00:00,2928.0,11,1,23,3219.0,2.2222222222222223
2014-12-17 00:00:00,2727.0,11,2,0,2928.0,2.2222222222222223
2014-12-17 01:00:00,2624.0,11,2,1,2727.0,2.037037037222223
2014-12-17 02:00:00,2573.0,11,2,2,2624.0,2.2222222222222223
2014-12-17 03:00:00,2575.0,11,2,3,2573.0,2.2222222222222223
2014-12-17 04:00:00,2678.0,11,2,4,2575.0,2.2222222222222223
2014-12-17 05:00:00,2971.0,11,2,5,2678.0,2.037037037222223
2014-12-17 06:00:00,3443.0,11,2,6,2971.0,2.4074074072222214
2014-12-17 07:00:00,3695.0,11,2,7,3443.0,2.4074074072222214
2014-12-17 08:00:00,3743.0,11,2,8,3695.0,2.2222222222222223
2014-12-17 09:00:00,3765.0,11,2,9,3743.0,2.7777777777777777
2014-12-17 10:00:00,3789.0,11,2,10,3765.0,3.148148148333334
2014-12-17 11:00:00,3771.0,11,2,11,3789.0,3.5185185183333325
2014-12-17 12:00:00,3729.0,11,2,12,3771.0,3.888888888888889
2014-12-17 13:00:00,3708.0,11,2,13,3729.0,4.629629629444444
2014-12-17 14:00:00,3660.0,11,2,14,3708.0,4.814814815000001
2014-12-17 15:00:00,3697.0,11,2,15,3660.0,5.0
2014-12-17 16:00:00,3962.0,11,2,16,3697.0,4.814814815000001
2014-12-17 17:00:00,4126.0,11,2,17,3962.0,4.444444444444445
2014-12-17 18:00:00,4095.0,11,2,18,4126.0,4.259259259444445
2014-12-17 19:00:00,4002.0,11,2,19,4095.0,4.074074073888888
2014-12-17 20:00:00,3856.0,11,2,20,4002.0,3.333333333333333
2014-12-17 21:00:00,3565.0,11,2,21,3856.0,3.333333333333333
2014-12-17 22:00:00,3231.0,11,2,22,3565.0,3.5185185183333325
2014-12-17 23:00:00,2925.0,11,2,23,3231.0,3.148148148333334
2014-12-18 00:00:00,2703.0,11,3,0,2925.0,3.148148148333334
2014-12-18 01:00:00,2608.0,11,3,1,2703.0,3.148148148333334
2014-12-18 02:00:00,2566.0,11,3,2,2608.0,2.7777777777777777
2014-12-18 03:00:00,2568.0,11,3,3,2566.0,2.7777777777777777
2014-12-18 04:00:00,2683.0,11,3,4,2568.0,2.2222222222222223
2014-12-18 05:00:00,2988.0,11,3,5,2683.0,2.4074074072222214
2014-12-18 06:00:00,3475.0,11,3,6,2988.0,2.2222222222222223
2014-12-18 07:00:00,3710.0,11,3,7,3475.0,2.2222222222222223
2014-12-18 08:00:00,3751.0,11,3,8,3710.0,2.2222222222222223
2014-12-18 09:00:00,3755.0,11,3,9,3751.0,2.2222222222222223
2014-12-18 10:00:00,3756.0,11,3,10,3755.0,2.592592592777778
2014-12-18 11:00:00,3750.0,11,3,11,3756.0,2.962962962777777
2014-12-18 12:00:00,3703.0,11,3,12,3750.0,3.70370370388889
2014-12-18 13:00:00,3706.0,11,3,13,3703.0,4.259259259444445
2014-12-18 14:00:00,3708.0,11,3,14,3706.0,3.888888888888889
2014-12-18 15:00:00,3780.0,11,3,15,3708.0,3.888888888888889
2014-12-18 16:00:00,4052.0,11,3,16,3780.0,3.148148148333334
2014-12-18 17:00:00,4219.0,11,3,17,4052.0,2.7777777777777777
2014-12-18 18:00:00,4196.0,11,3,18,4219.0,2.592592592777778
2014-12-18 19:00:00,4089.0,11,3,19,4196.0,2.2222222222222223
2014-12-18 20:00:00,3966.0,11,3,20,4089.0,1.4814814816666673
2014-12-18 21:00:00,3700.0,11,3,21,3966.0,0.9259259261111118
2014-12-18 22:00:00,3360.0,11,3,22,3700.0,0.5555555555555556
2014-12-18 23:00:00,3076.0,11,3,23,3360.0,0.1851851849999993
2014-12-19 00:00:00,2887.0,11,4,0,3076.0,0.0
2014-12-19 01:00:00,2791.0,11,4,1,2887.0,-0.3703703705555562
2014-12-19 02:00:00,2750.0,11,4,2,2791.0,-0.3703703705555562
2014-12-19 03:00:00,2748.0,11,4,3,2750.0,-0.7407407405555548
2014-12-19 04:00:00,2850.0,11,4,4,2748.0,-0.9259259261111118
2014-12-19 05:00:00,3136.0,11,4,5,2850.0,-1.6666666666666667
2014-12-19 06:00:00,3626.0,11,4,6,3136.0,-2.037037037222223
2014-12-19 07:00:00,3859.0,11,4,7,3626.0,-1.851851851666666
2014-12-19 08:00:00,3881.0,11,4,8,3859.0,-2.2222222222222223
2014-12-19 09:00:00,3887.0,11,4,9,3881.0,-1.851851851666666
2014-12-19 10:00:00,3877.0,11,4,10,3887.0,-0.9259259261111118
2014-12-19 11:00:00,3834.0,11,4,11,3877.0,-0.7407407405555548
2014-12-19 12:00:00,3760.0,11,4,12,3834.0,-0.1851851849999993
2014-12-19 13:00:00,3735.0,11,4,13,3760.0,0.0
2014-12-19 14:00:00,3700.0,11,4,14,3735.0,0.0
2014-12-19 15:00:00,3747.0,11,4,15,3700.0,-0.1851851849999993
2014-12-19 16:00:00,4018.0,11,4,16,3747.0,-0.3703703705555562
2014-12-19 17:00:00,4192.0,11,4,17,4018.0,-1.1111111111111112
2014-12-19 18:00:00,4158.0,11,4,18,4192.0,-1.851851851666666
2014-12-19 19:00:00,4054.0,11,4,19,4158.0,-2.2222222222222223
2014-12-19 20:00:00,3949.0,11,4,20,4054.0,-2.962962962777777
2014-12-19 21:00:00,3738.0,11,4,21,3949.0,-3.5185185183333325
2014-12-19 22:00:00,3465.0,11,4,22,3738.0,-3.888888888888889
2014-12-19 23:00:00,3196.0,11,4,23,3465.0,-4.074074073888888
2014-12-20 00:00:00,2991.0,11,5,0,3196.0,-4.259259259444445
2014-12-20 01:00:00,2884.0,11,5,1,2991.0,-5.185185184999999
2014-12-20 02:00:00,2840.0,11,5,2,2884.0,-5.185185184999999
2014-12-20 03:00:00,2821.0,11,5,3,2840.0,-5.555555555555555
2014-12-20 04:00:00,2864.0,11,5,4,2821.0,-6.481481481666667
2014-12-20 05:00:00,2991.0,11,5,5,2864.0,-6.851851851666666
2014-12-20 06:00:00,3212.0,11,5,6,2991.0,-7.222222222222222
2014-12-20 07:00:00,3475.0,11,5,7,3212.0,-7.037037037222223
2014-12-20 08:00:00,3684.0,11,5,8,3475.0,-7.962962962777777
2014-12-20 09:00:00,3783.0,11,5,9,3684.0,-7.592592592777779
2014-12-20 10:00:00,3751.0,11,5,10,3783.0,-5.925925926111112
2014-12-20 11:00:00,3682.0,11,5,11,3751.0,-4.259259259444445
2014-12-20 12:00:00,3609.0,11,5,12,3682.0,-2.4074074072222214
2014-12-20 13:00:00,3554.0,11,5,13,3609.0,-1.4814814816666673
2014-12-20 14:00:00,3543.0,11,5,14,3554.0,-0.7407407405555548
2014-12-20 15:00:00,3631.0,11,5,15,3543.0,-0.7407407405555548
2014-12-20 16:00:00,3935.0,11,5,16,3631.0,-0.5555555555555556
2014-12-20 17:00:00,4098.0,11,5,17,3935.0,-1.4814814816666673
2014-12-20 18:00:00,4037.0,11,5,18,4098.0,-2.2222222222222223
2014-12-20 19:00:00,3924.0,11,5,19,4037.0,-2.592592592777778
2014-12-20 20:00:00,3823.0,11,5,20,3924.0,-3.333333333333333
2014-12-20 21:00:00,3643.0,11,5,21,3823.0,-3.70370370388889
2014-12-20 22:00:00,3391.0,11,5,22,3643.0,-4.259259259444445
2014-12-20 23:00:00,3147.0,11,5,23,3391.0,-4.814814815000001
2014-12-21 00:00:00,2958.0,11,6,0,3147.0,-4.814814815000001
2014-12-21 01:00:00,2839.0,11,6,1,2958.0,-5.0
2014-12-21 02:00:00,2792.0,11,6,2,2839.0,-5.0
2014-12-21 03:00:00,2765.0,11,6,3,2792.0,-5.555555555555555
2014-12-21 04:00:00,2786.0,11,6,4,2765.0,-5.555555555555555
2014-12-21 05:00:00,2870.0,11,6,5,2786.0,-5.555555555555555
2014-12-21 06:00:00,3041.0,11,6,6,2870.0,-5.555555555555555
2014-12-21 07:00:00,3281.0,11,6,7,3041.0,-5.370370370555556
2014-12-21 08:00:00,3546.0,11,6,8,3281.0,-5.370370370555556
2014-12-21 09:00:00,3706.0,11,6,9,3546.0,-5.185185184999999
2014-12-21 10:00:00,3752.0,11,6,10,3706.0,-4.444444444444445
2014-12-21 11:00:00,3750.0,11,6,11,3752.0,-3.888888888888889
2014-12-21 12:00:00,3723.0,11,6,12,3750.0,-2.962962962777777
2014-12-21 13:00:00,3664.0,11,6,13,3723.0,-2.2222222222222223
2014-12-21 14:00:00,3635.0,11,6,14,3664.0,-1.4814814816666673
2014-12-21 15:00:00,3669.0,11,6,15,3635.0,-1.1111111111111112
2014-12-21 16:00:00,3986.0,11,6,16,3669.0,-0.9259259261111118
2014-12-21 17:00:00,4164.0,11,6,17,3986.0,-1.2962962961111104
2014-12-21 18:00:00,4122.0,11,6,18,4164.0,-1.851851851666666
2014-12-21 19:00:00,4017.0,11,6,19,4122.0,-1.851851851666666
2014-12-21 20:00:00,3862.0,11,6,20,4017.0,-1.6666666666666667
2014-12-21 21:00:00,3601.0,11,6,21,3862.0,-1.851851851666666
2014-12-21 22:00:00,3272.0,11,6,22,3601.0,-1.851851851666666
2014-12-21 23:00:00,3021.0,11,6,23,3272.0,-1.851851851666666
2014-12-22 00:00:00,2837.0,11,0,0,3021.0,-1.851851851666666
2014-12-22 01:00:00,2732.0,11,0,1,2837.0,-1.851851851666666
2014-12-22 02:00:00,2696.0,11,0,2,2732.0,-1.851851851666666
2014-12-22 03:00:00,2710.0,11,0,3,2696.0,-2.037037037222223
2014-12-22 04:00:00,2807.0,11,0,4,2710.0,-1.6666666666666667
2014-12-22 05:00:00,3068.0,11,0,5,2807.0,-1.851851851666666
2014-12-22 06:00:00,3501.0,11,0,6,3068.0,-1.6666666666666667
2014-12-22 07:00:00,3756.0,11,0,7,3501.0,-1.851851851666666
2014-12-22 08:00:00,3841.0,11,0,8,3756.0,-2.037037037222223
2014-12-22 09:00:00,3861.0,11,0,9,3841.0,-2.037037037222223
2014-12-22 10:00:00,3841.0,11,0,10,3861.0,-1.851851851666666
2014-12-22 11:00:00,3804.0,11,0,11,3841.0,-0.9259259261111118
2014-12-22 12:00:00,3756.0,11,0,12,3804.0,-0.1851851849999993
2014-12-22 13:00:00,3732.0,11,0,13,3756.0,0.5555555555555556
2014-12-22 14:00:00,3698.0,11,0,14,3732.0,1.2962962961111104
2014-12-22 15:00:00,3739.0,11,0,15,3698.0,1.4814814816666673
2014-12-22 16:00:00,4002.0,11,0,16,3739.0,1.2962962961111104
2014-12-22 17:00:00,4176.0,11,0,17,4002.0,1.1111111111111112
2014-12-22 18:00:00,4140.0,11,0,18,4176.0,0.5555555555555556
2014-12-22 19:00:00,4032.0,11,0,19,4140.0,0.5555555555555556
2014-12-22 20:00:00,3885.0,11,0,20,4032.0,0.1851851849999993
2014-12-22 21:00:00,3605.0,11,0,21,3885.0,0.0
2014-12-22 22:00:00,3263.0,11,0,22,3605.0,0.0
2014-12-22 23:00:00,2961.0,11,0,23,3263.0,0.0
2014-12-23 00:00:00,2748.0,11,1,0,2961.0,0.0
2014-12-23 01:00:00,2645.0,11,1,1,2748.0,-0.3703703705555562
2014-12-23 02:00:00,2590.0,11,1,2,2645.0,-0.1851851849999993
2014-12-23 03:00:00,2592.0,11,1,3,2590.0,-0.1851851849999993
2014-12-23 04:00:00,2689.0,11,1,4,2592.0,0.0
2014-12-23 05:00:00,2937.0,11,1,5,2689.0,0.3703703705555562
2014-12-23 06:00:00,3356.0,11,1,6,2937.0,0.7407407405555548
2014-12-23 07:00:00,3646.0,11,1,7,3356.0,1.4814814816666673
2014-12-23 08:00:00,3752.0,11,1,8,3646.0,1.4814814816666673
2014-12-23 09:00:00,3806.0,11,1,9,3752.0,2.4074074072222214
2014-12-23 10:00:00,3834.0,11,1,10,3806.0,2.592592592777778
2014-12-23 11:00:00,3812.0,11,1,11,3834.0,2.962962962777777
2014-12-23 12:00:00,3766.0,11,1,12,3812.0,2.7777777777777777
2014-12-23 13:00:00,3746.0,11,1,13,3766.0,2.962962962777777
2014-12-23 14:00:00,3726.0,11,1,14,3746.0,2.962962962777777
2014-12-23 15:00:00,3781.0,11,1,15,3726.0,3.148148148333334
2014-12-23 16:00:00,3993.0,11,1,16,3781.0,2.962962962777777
2014-12-23 17:00:00,4117.0,11,1,17,3993.0,2.962962962777777
2014-12-23 18:00:00,4057.0,11,1,18,4117.0,2.7777777777777777
2014-12-23 19:00:00,3939.0,11,1,19,4057.0,2.592592592777778
2014-12-23 20:00:00,3795.0,11,1,20,3939.0,2.962962962777777
2014-12-23 21:00:00,3538.0,11,1,21,3795.0,2.962962962777777
2014-12-23 22:00:00,3222.0,11,1,22,3538.0,2.7777777777777777
2014-12-23 23:00:00,2915.0,11,1,23,3222.0,2.7777777777777777
2014-12-24 00:00:00,2675.0,11,2,0,2915.0,2.962962962777777
2014-12-24 01:00:00,2548.0,11,2,1,2675.0,2.962962962777777
2014-12-24 02:00:00,2488.0,11,2,2,2548.0,3.333333333333333
2014-12-24 03:00:00,2462.0,11,2,3,2488.0,3.333333333333333
2014-12-24 04:00:00,2518.0,11,2,4,2462.0,3.148148148333334
2014-12-24 05:00:00,2692.0,11,2,5,2518.0,3.5185185183333325
2014-12-24 06:00:00,3020.0,11,2,6,2692.0,3.5185185183333325
2014-12-24 07:00:00,3336.0,11,2,7,3020.0,3.70370370388889
2014-12-24 08:00:00,3543.0,11,2,8,3336.0,3.333333333333333
2014-12-24 09:00:00,3686.0,11,2,9,3543.0,3.888888888888889
2014-12-24 10:00:00,3752.0,11,2,10,3686.0,3.888888888888889
2014-12-24 11:00:00,3737.0,11,2,11,3752.0,3.70370370388889
2014-12-24 12:00:00,3666.0,11,2,12,3737.0,3.888888888888889
2014-12-24 13:00:00,3622.0,11,2,13,3666.0,4.074074073888888
2014-12-24 14:00:00,3593.0,11,2,14,3622.0,4.444444444444445
2014-12-24 15:00:00,3602.0,11,2,15,3593.0,4.259259259444445
2014-12-24 16:00:00,3728.0,11,2,16,3602.0,4.259259259444445
2014-12-24 17:00:00,3697.0,11,2,17,3728.0,4.259259259444445
2014-12-24 18:00:00,3520.0,11,2,18,3697.0,4.444444444444445
2014-12-24 19:00:00,3356.0,11,2,19,3520.0,4.074074073888888
2014-12-24 20:00:00,3286.0,11,2,20,3356.0,4.259259259444445
2014-12-24 21:00:00,3152.0,11,2,21,3286.0,4.259259259444445
2014-12-24 22:00:00,2951.0,11,2,22,3152.0,4.444444444444445
2014-12-24 23:00:00,2738.0,11,2,23,2951.0,4.444444444444445
2014-12-25 00:00:00,2520.0,11,3,0,2738.0,4.259259259444445
2014-12-25 01:00:00,2394.0,11,3,1,2520.0,4.814814815000001
2014-12-25 02:00:00,2316.0,11,3,2,2394.0,4.814814815000001
2014-12-25 03:00:00,2287.0,11,3,3,2316.0,5.185185184999999
2014-12-25 04:00:00,2312.0,11,3,4,2287.0,5.185185184999999
2014-12-25 05:00:00,2433.0,11,3,5,2312.0,5.925925926111112
2014-12-25 06:00:00,2604.0,11,3,6,2433.0,6.481481481666667
2014-12-25 07:00:00,2869.0,11,3,7,2604.0,5.555555555555555
2014-12-25 08:00:00,3114.0,11,3,8,2869.0,5.925925926111112
2014-12-25 09:00:00,3249.0,11,3,9,3114.0,5.370370370555556
2014-12-25 10:00:00,3271.0,11,3,10,3249.0,7.037037037222223
2014-12-25 11:00:00,3274.0,11,3,11,3271.0,8.518518518333332
2014-12-25 12:00:00,3164.0,11,3,12,3274.0,9.074074073888887
2014-12-25 13:00:00,3070.0,11,3,13,3164.0,9.444444444444445
2014-12-25 14:00:00,3003.0,11,3,14,3070.0,9.629629629444445
2014-12-25 15:00:00,3032.0,11,3,15,3003.0,9.444444444444445
2014-12-25 16:00:00,3219.0,11,3,16,3032.0,9.074074073888887
2014-12-25 17:00:00,3320.0,11,3,17,3219.0,8.518518518333332
2014-12-25 18:00:00,3266.0,11,3,18,3320.0,7.592592592777779
2014-12-25 19:00:00,3214.0,11,3,19,3266.0,7.222222222222222
2014-12-25 20:00:00,3149.0,11,3,20,3214.0,6.851851851666666
2014-12-25 21:00:00,3013.0,11,3,21,3149.0,6.666666666666667
2014-12-25 22:00:00,2807.0,11,3,22,3013.0,6.296296296111111
2014-12-25 23:00:00,2607.0,11,3,23,2807.0,5.925925926111112
2014-12-26 00:00:00,2441.0,11,4,0,2607.0,5.925925926111112
2014-12-26 01:00:00,2357.0,11,4,1,2441.0,5.740740740555555
2014-12-26 02:00:00,2316.0,11,4,2,2357.0,5.555555555555555
2014-12-26 03:00:00,2325.0,11,4,3,2316.0,5.370370370555556
2014-12-26 04:00:00,2394.0,11,4,4,2325.0,5.185185184999999
2014-12-26 05:00:00,2547.0,11,4,5,2394.0,5.0
2014-12-26 06:00:00,2791.0,11,4,6,2547.0,5.0
2014-12-26 07:00:00,3008.0,11,4,7,2791.0,4.814814815000001
2014-12-26 08:00:00,3188.0,11,4,8,3008.0,4.814814815000001
2014-12-26 09:00:00,3335.0,11,4,9,3188.0,5.0
2014-12-26 10:00:00,3391.0,11,4,10,3335.0,5.740740740555555
2014-12-26 11:00:00,3379.0,11,4,11,3391.0,6.481481481666667
2014-12-26 12:00:00,3314.0,11,4,12,3379.0,7.222222222222222
2014-12-26 13:00:00,3255.0,11,4,13,3314.0,7.777777777777778
2014-12-26 14:00:00,3243.0,11,4,14,3255.0,8.333333333333334
2014-12-26 15:00:00,3308.0,11,4,15,3243.0,8.148148148333334
2014-12-26 16:00:00,3594.0,11,4,16,3308.0,8.333333333333334
2014-12-26 17:00:00,3819.0,11,4,17,3594.0,7.037037037222223
2014-12-26 18:00:00,3771.0,11,4,18,3819.0,5.555555555555555
2014-12-26 19:00:00,3663.0,11,4,19,3771.0,3.70370370388889
2014-12-26 20:00:00,3539.0,11,4,20,3663.0,3.5185185183333325
2014-12-26 21:00:00,3318.0,11,4,21,3539.0,4.074074073888888
2014-12-26 22:00:00,3052.0,11,4,22,3318.0,2.2222222222222223
2014-12-26 23:00:00,2807.0,11,4,23,3052.0,1.4814814816666673
2014-12-27 00:00:00,2618.0,11,5,0,2807.0,1.4814814816666673
2014-12-27 01:00:00,2517.0,11,5,1,2618.0,0.5555555555555556
2014-12-27 02:00:00,2469.0,11,5,2,2517.0,1.1111111111111112
2014-12-27 03:00:00,2452.0,11,5,3,2469.0,0.5555555555555556
2014-12-27 04:00:00,2486.0,11,5,4,2452.0,0.3703703705555562
2014-12-27 05:00:00,2584.0,11,5,5,2486.0,0.1851851849999993
2014-12-27 06:00:00,2749.0,11,5,6,2584.0,-0.1851851849999993
2014-12-27 07:00:00,2972.0,11,5,7,2749.0,0.0
2014-12-27 08:00:00,3180.0,11,5,8,2972.0,0.1851851849999993
2014-12-27 09:00:00,3321.0,11,5,9,3180.0,0.1851851849999993
2014-12-27 10:00:00,3362.0,11,5,10,3321.0,2.7777777777777777
2014-12-27 11:00:00,3360.0,11,5,11,3362.0,5.0
2014-12-27 12:00:00,3296.0,11,5,12,3360.0,6.666666666666667
2014-12-27 13:00:00,3219.0,11,5,13,3296.0,8.148148148333334
2014-12-27 14:00:00,3166.0,11,5,14,3219.0,8.518518518333332
2014-12-27 15:00:00,3218.0,11,5,15,3166.0,8.518518518333332
2014-12-27 16:00:00,3502.0,11,5,16,3218.0,8.333333333333334
2014-12-27 17:00:00,3714.0,11,5,17,3502.0,7.777777777777778
2014-12-27 18:00:00,3670.0,11,5,18,3714.0,6.296296296111111
2014-12-27 19:00:00,3561.0,11,5,19,3670.0,4.814814815000001
2014-12-27 20:00:00,3444.0,11,5,20,3561.0,4.259259259444445
2014-12-27 21:00:00,3243.0,11,5,21,3444.0,3.148148148333334
2014-12-27 22:00:00,2986.0,11,5,22,3243.0,2.962962962777777
2014-12-27 23:00:00,2756.0,11,5,23,2986.0,3.333333333333333
2014-12-28 00:00:00,2559.0,11,6,0,2756.0,5.370370370555556
2014-12-28 01:00:00,2443.0,11,6,1,2559.0,5.740740740555555
2014-12-28 02:00:00,2379.0,11,6,2,2443.0,6.481481481666667
2014-12-28 03:00:00,2359.0,11,6,3,2379.0,6.481481481666667
2014-12-28 04:00:00,2378.0,11,6,4,2359.0,7.037037037222223
2014-12-28 05:00:00,2465.0,11,6,5,2378.0,7.222222222222222
2014-12-28 06:00:00,2602.0,11,6,6,2465.0,7.407407407222221
2014-12-28 07:00:00,2824.0,11,6,7,2602.0,6.666666666666667
2014-12-28 08:00:00,3084.0,11,6,8,2824.0,6.481481481666667
2014-12-28 09:00:00,3304.0,11,6,9,3084.0,6.296296296111111
2014-12-28 10:00:00,3415.0,11,6,10,3304.0,6.296296296111111
2014-12-28 11:00:00,3421.0,11,6,11,3415.0,6.666666666666667
2014-12-28 12:00:00,3410.0,11,6,12,3421.0,6.851851851666666
2014-12-28 13:00:00,3377.0,11,6,13,3410.0,8.148148148333334
2014-12-28 14:00:00,3357.0,11,6,14,3377.0,8.88888888888889
2014-12-28 15:00:00,3401.0,11,6,15,3357.0,8.333333333333334
2014-12-28 16:00:00,3699.0,11,6,16,3401.0,7.777777777777778
2014-12-28 17:00:00,3893.0,11,6,17,3699.0,6.851851851666666
2014-12-28 18:00:00,3833.0,11,6,18,3893.0,5.740740740555555
2014-12-28 19:00:00,3704.0,11,6,19,3833.0,5.555555555555555
2014-12-28 20:00:00,3558.0,11,6,20,3704.0,5.185185184999999
2014-12-28 21:00:00,3321.0,11,6,21,3558.0,4.074074073888888
2014-12-28 22:00:00,3048.0,11,6,22,3321.0,3.148148148333334
2014-12-28 23:00:00,2844.0,11,6,23,3048.0,2.7777777777777777
2014-12-29 00:00:00,2671.0,11,0,0,2844.0,2.2222222222222223
2014-12-29 01:00:00,2591.0,11,0,1,2671.0,2.037037037222223
2014-12-29 02:00:00,2563.0,11,0,2,2591.0,1.851851851666666
2014-12-29 03:00:00,2592.0,11,0,3,2563.0,2.037037037222223
2014-12-29 04:00:00,2697.0,11,0,4,2592.0,1.1111111111111112
2014-12-29 05:00:00,2940.0,11,0,5,2697.0,0.5555555555555556
2014-12-29 06:00:00,3326.0,11,0,6,2940.0,-0.7407407405555548
2014-12-29 07:00:00,3571.0,11,0,7,3326.0,-1.6666666666666667
2014-12-29 08:00:00,3702.0,11,0,8,3571.0,-1.4814814816666673
2014-12-29 09:00:00,3791.0,11,0,9,3702.0,-1.4814814816666673
2014-12-29 10:00:00,3824.0,11,0,10,3791.0,-0.3703703705555562
2014-12-29 11:00:00,3820.0,11,0,11,3824.0,0.7407407405555548
2014-12-29 12:00:00,3760.0,11,0,12,3820.0,1.4814814816666673
2014-12-29 13:00:00,3734.0,11,0,13,3760.0,1.851851851666666
2014-12-29 14:00:00,3740.0,11,0,14,3734.0,0.9259259261111118
2014-12-29 15:00:00,3793.0,11,0,15,3740.0,0.1851851849999993
2014-12-29 16:00:00,4073.0,11,0,16,3793.0,-0.1851851849999993
2014-12-29 17:00:00,4337.0,11,0,17,4073.0,-1.1111111111111112
2014-12-29 18:00:00,4305.0,11,0,18,4337.0,-2.592592592777778
2014-12-29 19:00:00,4183.0,11,0,19,4305.0,-3.148148148333334
2014-12-29 20:00:00,4033.0,11,0,20,4183.0,-3.70370370388889
2014-12-29 21:00:00,3778.0,11,0,21,4033.0,-4.444444444444445
2014-12-29 22:00:00,3459.0,11,0,22,3778.0,-4.444444444444445
2014-12-29 23:00:00,3203.0,11,0,23,3459.0,-5.0
2014-12-30 00:00:00,3023.0,11,1,0,3203.0,-5.0
2014-12-30 01:00:00,2935.0,11,1,1,3023.0,-5.740740740555555
2014-12-30 02:00:00,2899.0,11,1,2,2935.0,-6.666666666666667
2014-12-30 03:00:00,2886.0,11,1,3,2899.0,-6.851851851666666
2014-12-30 04:00:00,2963.0,11,1,4,2886.0,-7.407407407222221
2014-12-30 05:00:00,3199.0,11,1,5,2963.0,-8.518518518333332
2014-12-30 06:00:00,3558.0,11,1,6,3199.0,-8.70370370388889
2014-12-30 07:00:00,3806.0,11,1,7,3558.0,-9.259259259444445
2014-12-30 08:00:00,3920.0,11,1,8,3806.0,-9.444444444444445
2014-12-30 09:00:00,3965.0,11,1,9,3920.0,-9.074074073888887
2014-12-30 10:00:00,3993.0,11,1,10,3965.0,-7.962962962777777
2014-12-30 11:00:00,3936.0,11,1,11,3993.0,-7.222222222222222
2014-12-30 12:00:00,3893.0,11,1,12,3936.0,-6.481481481666667
2014-12-30 13:00:00,3871.0,11,1,13,3893.0,-5.740740740555555
2014-12-30 14:00:00,3869.0,11,1,14,3871.0,-5.185185184999999
2014-12-30 15:00:00,3937.0,11,1,15,3869.0,-4.629629629444444
2014-12-30 16:00:00,4181.0,11,1,16,3937.0,-4.444444444444445
2014-12-30 17:00:00,4413.0,11,1,17,4181.0,-5.185185184999999
2014-12-30 18:00:00,4374.0,11,1,18,4413.0,-6.296296296111111
2014-12-30 19:00:00,4270.0,11,1,19,4374.0,-7.407407407222221
2014-12-30 20:00:00,4140.0,11,1,20,4270.0,-7.407407407222221
2014-12-30 21:00:00,3895.0,11,1,21,4140.0,-7.592592592777779
2014-12-30 22:00:00,3571.0,11,1,22,3895.0,-11.666666666666666
2014-12-30 23:00:00,3313.0,11,1,23,3571.0,-11.666666666666666
2014-12-31 00:00:00,3149.0,11,2,0,3313.0,-11.481481481666668
2014-12-31 01:00:00,3055.0,11,2,1,3149.0,-11.851851851666666
2014-12-31 02:00:00,3014.0,11,2,2,3055.0,-12.037037037222223
2014-12-31 03:00:00,3025.0,11,2,3,3014.0,-11.29629629611111
2014-12-31 04:00:00,3115.0,11,2,4,3025.0,-10.740740740555555
2014-12-31 05:00:00,3337.0,11,2,5,3115.0,-10.925925926111113
2014-12-31 06:00:00,3660.0,11,2,6,3337.0,-11.11111111111111
2014-12-31 07:00:00,3906.0,11,2,7,3660.0,-10.925925926111113
2014-12-31 08:00:00,4043.0,11,2,8,3906.0,-10.555555555555555
2014-12-31 09:00:00,4077.0,11,2,9,4043.0,-9.629629629444445
2014-12-31 10:00:00,4073.0,11,2,10,4077.0,-8.333333333333334
2014-12-31 11:00:00,4030.0,11,2,11,4073.0,-6.481481481666667
2014-12-31 12:00:00,3982.0,11,2,12,4030.0,-5.185185184999999
2014-12-31 13:00:00,3933.0,11,2,13,3982.0,-4.259259259444445
2014-12-31 14:00:00,3893.0,11,2,14,3933.0,-4.259259259444445
2014-12-31 15:00:00,3912.0,11,2,15,3893.0,-3.70370370388889
2014-12-31 16:00:00,4141.0,11,2,16,3912.0,-3.888888888888889
2014-12-31 17:00:00,4319.0,11,2,17,4141.0,-4.629629629444444
2014-12-31 18:00:00,4199.0,11,2,18,4319.0,-5.370370370555556
2014-12-31 19:00:00,4012.0,11,2,19,4199.0,-6.666666666666667
